,0,1,2,3
0,IBM,2025-02-07 00:00:00+05:00,252.68914899999996,0.6879420493997797
1,IBM,2025-02-06 00:00:00+05:00,,
2,IBM,2025-02-05 00:00:00+05:00,,
3,IBM,2025-02-04 00:00:00+05:00,,
4,IBM,2025-02-03 00:00:00+05:00,,
5,IBM,2025-02-10 00:00:00+05:00,248.84227900000008,0.697942064293413
6,IBM,2025-02-11 00:00:00+05:00,254.78768999999997,0.5595298138850598
7,IBM,1999-11-01 00:00:00+05:00,,
8,IBM,1999-11-02 00:00:00+05:00,,
9,IBM,1999-11-03 00:00:00+05:00,,
10,IBM,1999-11-04 00:00:00+05:00,,
11,IBM,1999-11-05 00:00:00+05:00,,
12,IBM,1999-11-08 00:00:00+05:00,,
13,IBM,1999-11-09 00:00:00+05:00,,
14,IBM,1999-11-10 00:00:00+05:00,,
15,IBM,1999-11-11 00:00:00+05:00,,
16,IBM,1999-11-12 00:00:00+05:00,,
17,IBM,1999-11-15 00:00:00+05:00,,
18,IBM,1999-11-16 00:00:00+05:00,,
19,IBM,1999-11-17 00:00:00+05:00,,
20,IBM,1999-11-18 00:00:00+05:00,,
21,IBM,1999-11-19 00:00:00+05:00,,
22,IBM,1999-11-22 00:00:00+05:00,,
23,IBM,1999-11-23 00:00:00+05:00,,
24,IBM,1999-11-24 00:00:00+05:00,,
25,IBM,1999-11-26 00:00:00+05:00,,
26,IBM,1999-11-29 00:00:00+05:00,,
27,IBM,1999-11-30 00:00:00+05:00,,
28,IBM,1999-12-01 00:00:00+05:00,,
29,IBM,1999-12-02 00:00:00+05:00,,
30,IBM,1999-12-03 00:00:00+05:00,,
31,IBM,1999-12-06 00:00:00+05:00,,
32,IBM,1999-12-07 00:00:00+05:00,,
33,IBM,1999-12-08 00:00:00+05:00,,
34,IBM,1999-12-09 00:00:00+05:00,,
35,IBM,1999-12-10 00:00:00+05:00,,
36,IBM,1999-12-13 00:00:00+05:00,,
37,IBM,1999-12-14 00:00:00+05:00,,
38,IBM,1999-12-15 00:00:00+05:00,,
39,IBM,2016-09-30 00:00:00+05:00,,
40,IBM,2016-10-03 00:00:00+05:00,,
41,IBM,2016-10-04 00:00:00+05:00,,
42,IBM,2016-10-05 00:00:00+05:00,,
43,IBM,2016-10-06 00:00:00+05:00,,
44,IBM,2016-10-07 00:00:00+05:00,,
45,IBM,2016-10-10 00:00:00+05:00,,
46,IBM,2016-10-11 00:00:00+05:00,,
47,IBM,2016-10-12 00:00:00+05:00,,
48,IBM,2016-10-13 00:00:00+05:00,,
49,IBM,2016-10-14 00:00:00+05:00,,
50,IBM,2016-10-17 00:00:00+05:00,,
51,IBM,2016-10-18 00:00:00+05:00,,
52,IBM,2016-10-19 00:00:00+05:00,,
53,IBM,2016-10-20 00:00:00+05:00,,
54,IBM,2023-04-12 00:00:00+05:00,,
55,IBM,2023-04-13 00:00:00+05:00,,
56,IBM,2023-04-14 00:00:00+05:00,,
57,IBM,2023-04-17 00:00:00+05:00,,
58,IBM,2023-04-18 00:00:00+05:00,,
59,IBM,2023-04-19 00:00:00+05:00,,
60,IBM,2023-04-20 00:00:00+05:00,,
61,IBM,2023-04-21 00:00:00+05:00,,
62,IBM,2023-04-24 00:00:00+05:00,,
63,IBM,2023-04-25 00:00:00+05:00,,
64,IBM,2023-04-26 00:00:00+05:00,,
65,IBM,2023-04-27 00:00:00+05:00,,
66,IBM,2023-04-28 00:00:00+05:00,,
67,IBM,2023-05-01 00:00:00+05:00,,
68,IBM,2023-05-02 00:00:00+05:00,,
69,IBM,2023-05-03 00:00:00+05:00,,
70,IBM,2023-05-04 00:00:00+05:00,,
71,IBM,2023-05-05 00:00:00+05:00,,
72,IBM,2023-05-08 00:00:00+05:00,,
73,IBM,2023-05-09 00:00:00+05:00,,
74,IBM,2023-05-10 00:00:00+05:00,,
75,IBM,2023-05-11 00:00:00+05:00,,
76,IBM,2023-05-12 00:00:00+05:00,,
77,IBM,2023-05-15 00:00:00+05:00,,
78,IBM,1999-12-16 00:00:00+05:00,,
79,IBM,1999-12-17 00:00:00+05:00,,
80,IBM,1999-12-20 00:00:00+05:00,,
81,IBM,1999-12-21 00:00:00+05:00,,
82,IBM,1999-12-22 00:00:00+05:00,,
83,IBM,1999-12-23 00:00:00+05:00,,
84,IBM,1999-12-27 00:00:00+05:00,,
85,IBM,1999-12-28 00:00:00+05:00,,
86,IBM,1999-12-29 00:00:00+05:00,,
87,IBM,1999-12-30 00:00:00+05:00,,
88,IBM,1999-12-31 00:00:00+05:00,,
89,IBM,2000-01-03 00:00:00+05:00,,
90,IBM,2000-01-04 00:00:00+05:00,,
91,IBM,2000-01-05 00:00:00+05:00,,
